Field	Type	Null	Key	Default	Extra
49672X193X11093other	text	YES		NULL	
49672X193X11181	varchar(5)	YES		NULL	
49672X193X11079	varchar(5)	YES		NULL	
49672X193X11079other	text	YES		NULL	
49672X193X11077	varchar(5)	YES		NULL	
49672X193X11284Ft	double	YES		NULL	
49672X193X11284In	double	YES		NULL	
49672X193X11078Ft	double	YES		NULL	
49672X193X11078In	double	YES		NULL	
49672X193X11285Power	varchar(5)	YES		NULL	
49672X193X11285Phone	varchar(5)	YES		NULL	
49672X193X11285Cable	varchar(5)	YES		NULL	
49672X193X11183	text	YES		NULL	
49672X193X11525	varchar(1)	YES		NULL	
49672X193X11526	varchar(5)	YES		NULL	
49672X193X11526other	text	YES		NULL	
49672X193X11527	varchar(5)	YES		NULL	
49672X193X11527other	text	YES		NULL	
49672X193X11528	varchar(5)	YES		NULL	
49672X193X11529	varchar(5)	YES		NULL	
49672X193X11529other	text	YES		NULL	
49672X193X11530	varchar(5)	YES		NULL	
49672X193X11531Ft	double	YES		NULL	
49672X193X11531In	double	YES		NULL	
49672X193X11534Ft	double	YES		NULL	
49672X193X11534In	double	YES		NULL	
49672X193X11537Power	varchar(5)	YES		NULL	
49672X193X11537Phone	varchar(5)	YES		NULL	
49672X193X11537Cable	varchar(5)	YES		NULL	
49672X193X11541	text	YES		NULL	
49672X193X11542	varchar(1)	YES		NULL	
49672X193X11543	varchar(5)	YES		NULL	
49672X193X11543other	text	YES		NULL	
49672X193X11544	varchar(5)	YES		NULL	
49672X193X11544other	text	YES		NULL	
49672X193X11545	varchar(5)	YES		NULL	
49672X193X11546	varchar(5)	YES		NULL	
49672X193X11546other	text	YES		NULL	
49672X193X11547	varchar(5)	YES		NULL	
49672X193X11548Ft	double	YES		NULL	
49672X193X11548In	double	YES		NULL	
49672X193X11551Ft	double	YES		NULL	
49672X193X11551In	double	YES		NULL	
49672X193X11554Power	varchar(5)	YES		NULL	
49672X193X11554Phone	varchar(5)	YES		NULL	
49672X193X11554Cable	varchar(5)	YES		NULL	
49672X193X11558	text	YES		NULL	
49672X193X11559	varchar(1)	YES		NULL	
49672X193X11560	varchar(5)	YES		NULL	
49672X193X11560other	text	YES		NULL	
49672X193X11561	varchar(5)	YES		NULL	
49672X193X11561other	text	YES		NULL	
49672X193X11562	varchar(5)	YES		NULL	
49672X193X11563	varchar(5)	YES		NULL	
49672X193X11563other	text	YES		NULL	
49672X193X11564	varchar(5)	YES		NULL	
49672X193X11565Ft	double	YES		NULL	
49672X193X11565In	double	YES		NULL	
49672X193X11568Ft	double	YES		NULL	
49672X193X11568In	double	YES		NULL	
49672X193X11571Power	varchar(5)	YES		NULL	
49672X193X11571Phone	varchar(5)	YES		NULL	
49672X193X11571Cable	varchar(5)	YES		NULL	
49672X193X11575	text	YES		NULL	
49672X193X11576	varchar(1)	YES		NULL	
49672X193X11577	varchar(5)	YES		NULL	
49672X193X11577other	text	YES		NULL	
49672X193X11578	varchar(5)	YES		NULL	
49672X193X11578other	text	YES		NULL	
49672X193X11579	varchar(5)	YES		NULL	
49672X193X11580	varchar(5)	YES		NULL	
49672X193X11580other	text	YES		NULL	
49672X193X11581	varchar(5)	YES		NULL	
49672X193X11582Ft	double	YES		NULL	
49672X193X11582In	double	YES		NULL	
49672X193X11585Ft	double	YES		NULL	
49672X193X11585In	double	YES		NULL	
49672X193X11588Power	varchar(5)	YES		NULL	
49672X193X11588Phone	varchar(5)	YES		NULL	
49672X193X11588Cable	varchar(5)	YES		NULL	
49672X193X11592	text	YES		NULL	
49672X193X11593	varchar(1)	YES		NULL	
49672X193X11594	varchar(5)	YES		NULL	
49672X193X11594other	text	YES		NULL	
49672X193X11595	varchar(5)	YES		NULL	
49672X193X11595other	text	YES		NULL	
49672X193X11596	varchar(5)	YES		NULL	
49672X193X11597	varchar(5)	YES		NULL	
49672X193X11597other	text	YES		NULL	
49672X193X11598	varchar(5)	YES		NULL	
49672X193X11599Ft	double	YES		NULL	
49672X193X11599In	double	YES		NULL	
49672X193X11602Ft	double	YES		NULL	
49672X193X11602In	double	YES		NULL	
49672X193X11605Power	varchar(5)	YES		NULL	
49672X193X11605Phone	varchar(5)	YES		NULL	
49672X193X11605Cable	varchar(5)	YES		NULL	
49672X193X11609	text	YES		NULL	
49672X193X12321	varchar(1)	YES		NULL	
49672X193X12322	varchar(1)	YES		NULL	
49672X193X12323	varchar(1)	YES		NULL	
49672X193X12324	varchar(1)	YES		NULL	
49672X193X12325	varchar(1)	YES		NULL	
49672X193X12326	varchar(1)	YES		NULL	
49672X193X12327	varchar(1)	YES		NULL	
49672X193X12328	varchar(1)	YES		NULL	
49672X193X12329	varchar(1)	YES		NULL	
49672X193X12330	varchar(1)	YES		NULL	
49672X193X11610	varchar(1)	YES		NULL	
49672X193X11611	varchar(5)	YES		NULL	
49672X193X11611other	text	YES		NULL	
49672X193X11612	varchar(5)	YES		NULL	
49672X193X11612other	text	YES		NULL	
49672X193X11613	varchar(5)	YES		NULL	
49672X193X11614	varchar(5)	YES		NULL	
49672X193X11614other	text	YES		NULL	
49672X193X11615	varchar(5)	YES		NULL	
49672X193X11616Ft	double	YES		NULL	
49672X193X11616In	double	YES		NULL	
49672X193X11619Ft	double	YES		NULL	
49672X193X11619In	double	YES		NULL	
49672X193X11622Power	varchar(5)	YES		NULL	
49672X193X11622Phone	varchar(5)	YES		NULL	
49672X193X11622Cable	varchar(5)	YES		NULL	
49672X193X11626	text	YES		NULL	
49672X193X11627	varchar(1)	YES		NULL	
49672X193X11628	varchar(5)	YES		NULL	
49672X193X11628other	text	YES		NULL	
49672X193X11629	varchar(5)	YES		NULL	
49672X193X11629other	text	YES		NULL	
49672X193X11630	varchar(5)	YES		NULL	
49672X193X11631	varchar(5)	YES		NULL	
49672X193X11631other	text	YES		NULL	
49672X193X11632	varchar(5)	YES		NULL	
49672X193X11633Ft	double	YES		NULL	
49672X193X11633In	double	YES		NULL	
49672X193X11636Ft	double	YES		NULL	
49672X193X11636In	double	YES		NULL	
49672X193X11639Power	varchar(5)	YES		NULL	
49672X193X11639Phone	varchar(5)	YES		NULL	
49672X193X11639Cable	varchar(5)	YES		NULL	
49672X193X11643	text	YES		NULL	
49672X193X11644	varchar(1)	YES		NULL	
49672X193X11645	varchar(5)	YES		NULL	
49672X193X11645other	text	YES		NULL	
49672X193X11646	varchar(5)	YES		NULL	
49672X193X11646other	text	YES		NULL	
49672X193X11647	varchar(5)	YES		NULL	
49672X193X11648	varchar(5)	YES		NULL	
49672X193X11648other	text	YES		NULL	
49672X193X11649	varchar(5)	YES		NULL	
49672X193X11650Ft	double	YES		NULL	
49672X193X11650In	double	YES		NULL	
49672X193X11653Ft	double	YES		NULL	
49672X193X11653In	double	YES		NULL	
49672X193X11656Power	varchar(5)	YES		NULL	
49672X193X11656Phone	varchar(5)	YES		NULL	
49672X193X11656Cable	varchar(5)	YES		NULL	
49672X193X11660	text	YES		NULL	
49672X193X11661	varchar(1)	YES		NULL	
49672X193X11662	varchar(5)	YES		NULL	
49672X193X11662other	text	YES		NULL	
49672X193X11663	varchar(5)	YES		NULL	
49672X193X11663other	text	YES		NULL	
49672X193X11664	varchar(5)	YES		NULL	
49672X193X11665	varchar(5)	YES		NULL	
49672X193X11665other	text	YES		NULL	
49672X193X11666	varchar(5)	YES		NULL	
49672X193X11667Ft	double	YES		NULL	
49672X193X11667In	double	YES		NULL	
49672X193X11670Ft	double	YES		NULL	
49672X193X11670In	double	YES		NULL	
49672X193X11673Power	varchar(5)	YES		NULL	
49672X193X11673Phone	varchar(5)	YES		NULL	
49672X193X11673Cable	varchar(5)	YES		NULL	
49672X193X11677	text	YES		NULL	
49672X193X11678	varchar(1)	YES		NULL	
49672X193X11679	varchar(5)	YES		NULL	
49672X193X11679other	text	YES		NULL	
49672X193X11680	varchar(5)	YES		NULL	
49672X193X11680other	text	YES		NULL	
49672X193X11681	varchar(5)	YES		NULL	
49672X193X11682	varchar(5)	YES		NULL	
49672X193X11682other	text	YES		NULL	
49672X193X11683	varchar(5)	YES		NULL	
49672X193X11684Ft	double	YES		NULL	
49672X193X11684In	double	YES		NULL	
49672X193X11687Ft	double	YES		NULL	
49672X193X11687In	double	YES		NULL	
49672X193X11690Power	varchar(5)	YES		NULL	
49672X193X11690Phone	varchar(5)	YES		NULL	
49672X193X11690Cable	varchar(5)	YES		NULL	
49672X193X11694	text	YES		NULL	
49672X193X11695	varchar(1)	YES		NULL	
49672X193X11696	varchar(5)	YES		NULL	
49672X193X11696other	text	YES		NULL	
49672X193X11697	varchar(5)	YES		NULL	
49672X193X11697other	text	YES		NULL	
49672X193X11698	varchar(5)	YES		NULL	
49672X193X11699	varchar(5)	YES		NULL	
49672X193X11699other	text	YES		NULL	
49672X193X11700	varchar(5)	YES		NULL	
49672X193X11701Ft	double	YES		NULL	
49672X193X11701In	double	YES		NULL	
49672X193X11704Ft	double	YES		NULL	
49672X193X11704In	double	YES		NULL	
49672X193X11707Power	varchar(5)	YES		NULL	
49672X193X11707Phone	varchar(5)	YES		NULL	
49672X193X11707Cable	varchar(5)	YES		NULL	
49672X193X11711	text	YES		NULL	
49672X193X12331	varchar(1)	YES		NULL	
49672X193X12332	varchar(1)	YES		NULL	
49672X193X12333	varchar(1)	YES		NULL	
49672X193X12334	varchar(1)	YES		NULL	
49672X193X12335	varchar(1)	YES		NULL	
49672X193X12336	varchar(1)	YES		NULL	
49672X193X12337	varchar(1)	YES		NULL	
49672X193X12338	varchar(1)	YES		NULL	
49672X193X12339	varchar(1)	YES		NULL	
49672X193X12340	varchar(1)	YES		NULL	
49672X193X11712	varchar(1)	YES		NULL	
49672X193X11713	varchar(5)	YES		NULL	
49672X193X11713other	text	YES		NULL	
49672X193X11714	varchar(5)	YES		NULL	
49672X193X11714other	text	YES		NULL	
49672X193X11715	varchar(5)	YES		NULL	
49672X193X11716	varchar(5)	YES		NULL	
49672X193X11716other	text	YES		NULL	
49672X193X11717	varchar(5)	YES		NULL	
49672X193X11718Ft	double	YES		NULL	
49672X193X11718In	double	YES		NULL	
49672X193X11721Ft	double	YES		NULL	
49672X193X11721In	double	YES		NULL	
49672X193X11724Power	varchar(5)	YES		NULL	
49672X193X11724Phone	varchar(5)	YES		NULL	
49672X193X11724Cable	varchar(5)	YES		NULL	
49672X193X11728	text	YES		NULL	
49672X193X11729	varchar(1)	YES		NULL	
49672X193X11730	varchar(5)	YES		NULL	
49672X193X11730other	text	YES		NULL	
49672X193X11731	varchar(5)	YES		NULL	
49672X193X11731other	text	YES		NULL	
49672X193X11732	varchar(5)	YES		NULL	
49672X193X11733	varchar(5)	YES		NULL	
49672X193X11733other	text	YES		NULL	
49672X193X11734	varchar(5)	YES		NULL	
49672X193X11735Ft	double	YES		NULL	
49672X193X11735In	double	YES		NULL	
49672X193X11738Ft	double	YES		NULL	
49672X193X11738In	double	YES		NULL	
49672X193X11741Power	varchar(5)	YES		NULL	
49672X193X11741Phone	varchar(5)	YES		NULL	
49672X193X11741Cable	varchar(5)	YES		NULL	
49672X193X11745	text	YES		NULL	
49672X193X11746	varchar(1)	YES		NULL	
49672X193X11747	varchar(5)	YES		NULL	
49672X193X11747other	text	YES		NULL	
49672X193X11748	varchar(5)	YES		NULL	
49672X193X11748other	text	YES		NULL	
49672X193X11749	varchar(5)	YES		NULL	
49672X193X11750	varchar(5)	YES		NULL	
49672X193X11750other	text	YES		NULL	
49672X193X11751	varchar(5)	YES		NULL	
49672X193X11752Ft	double	YES		NULL	
49672X193X11752In	double	YES		NULL	
49672X193X11755Ft	double	YES		NULL	
49672X193X11755In	double	YES		NULL	
49672X193X11758Power	varchar(5)	YES		NULL	
49672X193X11758Phone	varchar(5)	YES		NULL	
49672X193X11758Cable	varchar(5)	YES		NULL	
49672X193X11762	text	YES		NULL	
49672X193X11763	varchar(1)	YES		NULL	
49672X193X11764	varchar(5)	YES		NULL	
49672X193X11764other	text	YES		NULL	
49672X193X11765	varchar(5)	YES		NULL	
49672X193X11765other	text	YES		NULL	
49672X193X11766	varchar(5)	YES		NULL	
49672X193X11767	varchar(5)	YES		NULL	
49672X193X11767other	text	YES		NULL	
49672X193X11768	varchar(5)	YES		NULL	
49672X193X11769Ft	double	YES		NULL	
49672X193X11769In	double	YES		NULL	
49672X193X11772Ft	double	YES		NULL	
49672X193X11772In	double	YES		NULL	
49672X193X11775Power	varchar(5)	YES		NULL	
49672X193X11775Phone	varchar(5)	YES		NULL	
49672X193X11775Cable	varchar(5)	YES		NULL	
49672X193X11779	text	YES		NULL	
49672X193X11781	varchar(1)	YES		NULL	
49672X193X11782	varchar(5)	YES		NULL	
49672X193X11782other	text	YES		NULL	
49672X193X11783	varchar(5)	YES		NULL	
49672X193X11783other	text	YES		NULL	
49672X193X11784	varchar(5)	YES		NULL	
49672X193X11785	varchar(5)	YES		NULL	
49672X193X11785other	text	YES		NULL	
49672X193X11786	varchar(5)	YES		NULL	
49672X193X11787Ft	double	YES		NULL	
49672X193X11787In	double	YES		NULL	
49672X193X11790Ft	double	YES		NULL	
49672X193X11790In	double	YES		NULL	
49672X193X11793Power	varchar(5)	YES		NULL	
49672X193X11793Phone	varchar(5)	YES		NULL	
49672X193X11793Cable	varchar(5)	YES		NULL	
49672X193X11797	text	YES		NULL	
49672X193X11798	varchar(1)	YES		NULL	
49672X193X11799	varchar(5)	YES		NULL	
49672X193X11799other	text	YES		NULL	
49672X193X11800	varchar(5)	YES		NULL	
49672X193X11800other	text	YES		NULL	
49672X193X11801	varchar(5)	YES		NULL	
49672X193X11802	varchar(5)	YES		NULL	
49672X193X11802other	text	YES		NULL	
49672X193X11803	varchar(5)	YES		NULL	
49672X193X11804Ft	double	YES		NULL	
49672X193X11804In	double	YES		NULL	
49672X193X11807Ft	double	YES		NULL	
49672X193X11807In	double	YES		NULL	
49672X193X11810Power	varchar(5)	YES		NULL	
49672X193X11810Phone	varchar(5)	YES		NULL	
49672X193X11810Cable	varchar(5)	YES		NULL	
49672X193X11814	text	YES		NULL	
49672X193X12341	varchar(1)	YES		NULL	
49672X193X12342	varchar(1)	YES		NULL	
49672X193X12343	varchar(1)	YES		NULL	
49672X193X12344	varchar(1)	YES		NULL	
49672X193X12345	varchar(1)	YES		NULL	
49672X193X12346	varchar(1)	YES		NULL	
49672X193X12347	varchar(1)	YES		NULL	
49672X193X12348	varchar(1)	YES		NULL	
49672X193X12349	varchar(1)	YES		NULL	
49672X193X12350	varchar(1)	YES		NULL	
49672X193X11815	varchar(1)	YES		NULL	
49672X193X11816	varchar(5)	YES		NULL	
49672X193X11816other	text	YES		NULL	
49672X193X11817	varchar(5)	YES		NULL	
49672X193X11817other	text	YES		NULL	
49672X193X11818	varchar(5)	YES		NULL	
49672X193X11819	varchar(5)	YES		NULL	
49672X193X11819other	text	YES		NULL	
49672X193X11820	varchar(5)	YES		NULL	
49672X193X11821Ft	double	YES		NULL	
49672X193X11821In	double	YES		NULL	
49672X193X11824Ft	double	YES		NULL	
49672X193X11824In	double	YES		NULL	
49672X193X11827Power	varchar(5)	YES		NULL	
49672X193X11827Phone	varchar(5)	YES		NULL	
49672X193X11827Cable	varchar(5)	YES		NULL	
49672X193X11831	text	YES		NULL	
49672X193X11832	varchar(1)	YES		NULL	
49672X193X11833	varchar(5)	YES		NULL	
49672X193X11833other	text	YES		NULL	
49672X193X11834	varchar(5)	YES		NULL	
49672X193X11834other	text	YES		NULL	
49672X193X11835	varchar(5)	YES		NULL	
49672X193X11836	varchar(5)	YES		NULL	
49672X193X11836other	text	YES		NULL	
49672X193X11837	varchar(5)	YES		NULL	
49672X193X11838Ft	double	YES		NULL	
49672X193X11838In	double	YES		NULL	
49672X193X11841Ft	double	YES		NULL	
49672X193X11841In	double	YES		NULL	
49672X193X11844Power	varchar(5)	YES		NULL	
49672X193X11844Phone	varchar(5)	YES		NULL	
49672X193X11844Cable	varchar(5)	YES		NULL	
49672X193X11848	text	YES		NULL	
49672X193X11849	varchar(1)	YES		NULL	
49672X193X11850	varchar(5)	YES		NULL	
49672X193X11850other	text	YES		NULL	
49672X193X11851	varchar(5)	YES		NULL	
49672X193X11851other	text	YES		NULL	
49672X193X11852	varchar(5)	YES		NULL	
49672X193X11853	varchar(5)	YES		NULL	
49672X193X11853other	text	YES		NULL	
49672X193X11854	varchar(5)	YES		NULL	
49672X193X11855Ft	double	YES		NULL	
49672X193X11855In	double	YES		NULL	
49672X193X11858Ft	double	YES		NULL	
49672X193X11858In	double	YES		NULL	
49672X193X11861Power	varchar(5)	YES		NULL	
49672X193X11861Phone	varchar(5)	YES		NULL	
49672X193X11861Cable	varchar(5)	YES		NULL	
49672X193X11865	text	YES		NULL	
49672X193X11866	varchar(1)	YES		NULL	
49672X193X11867	varchar(5)	YES		NULL	
49672X193X11867other	text	YES		NULL	
49672X193X11868	varchar(5)	YES		NULL	
49672X193X11868other	text	YES		NULL	
49672X193X11869	varchar(5)	YES		NULL	
49672X193X11870	varchar(5)	YES		NULL	
49672X193X11870other	text	YES		NULL	
49672X193X11871	varchar(5)	YES		NULL	
49672X193X11872Ft	double	YES		NULL	
49672X193X11872In	double	YES		NULL	
49672X193X11875Ft	double	YES		NULL	
49672X193X11875In	double	YES		NULL	
49672X193X11878Power	varchar(5)	YES		NULL	
49672X193X11878Phone	varchar(5)	YES		NULL	
49672X193X11878Cable	varchar(5)	YES		NULL	
49672X193X11882	text	YES		NULL	
49672X193X11883	varchar(1)	YES		NULL	
49672X193X11884	varchar(5)	YES		NULL	
49672X193X11884other	text	YES		NULL	
49672X193X11885	varchar(5)	YES		NULL	
49672X193X11885other	text	YES		NULL	
49672X193X11886	varchar(5)	YES		NULL	
49672X193X11887	varchar(5)	YES		NULL	
49672X193X11887other	text	YES		NULL	
49672X193X11888	varchar(5)	YES		NULL	
49672X193X11889Ft	double	YES		NULL	
49672X193X11889In	double	YES		NULL	
49672X193X11892Ft	double	YES		NULL	
49672X193X11892In	double	YES		NULL	
49672X193X11895Power	varchar(5)	YES		NULL	
49672X193X11895Phone	varchar(5)	YES		NULL	
49672X193X11895Cable	varchar(5)	YES		NULL	
49672X193X11899	text	YES		NULL	
49672X193X11900	varchar(1)	YES		NULL	
49672X193X11901	varchar(5)	YES		NULL	
49672X193X11901other	text	YES		NULL	
49672X193X11902	varchar(5)	YES		NULL	
49672X193X11902other	text	YES		NULL	
49672X193X11903	varchar(5)	YES		NULL	
49672X193X11904	varchar(5)	YES		NULL	
49672X193X11904other	text	YES		NULL	
49672X193X11905	varchar(5)	YES		NULL	
49672X193X11906Ft	double	YES		NULL	
49672X193X11906In	double	YES		NULL	
49672X193X11909Ft	double	YES		NULL	
49672X193X11909In	double	YES		NULL	
49672X193X11912Power	varchar(5)	YES		NULL	
49672X193X11912Phone	varchar(5)	YES		NULL	
49672X193X11912Cable	varchar(5)	YES		NULL	
49672X193X11916	text	YES		NULL	
49672X193X12351	varchar(1)	YES		NULL	
49672X193X12352	varchar(1)	YES		NULL	
49672X193X12353	varchar(1)	YES		NULL	
49672X193X12354	varchar(1)	YES		NULL	
49672X193X12355	varchar(1)	YES		NULL	
49672X193X12356	varchar(1)	YES		NULL	
49672X193X12357	varchar(1)	YES		NULL	
49672X193X12358	varchar(1)	YES		NULL	
49672X193X12359	varchar(1)	YES		NULL	
49672X193X12360	varchar(1)	YES		NULL	
49672X193X11917	varchar(1)	YES		NULL	
49672X193X11918	varchar(5)	YES		NULL	
49672X193X11918other	text	YES		NULL	
49672X193X11919	varchar(5)	YES		NULL	
49672X193X11919other	text	YES		NULL	
49672X193X11920	varchar(5)	YES		NULL	
