Field	Type	Null	Key	Default	Extra
65387X228X12778	text	YES		NULL	
65387X228X12779	text	YES		NULL	
65387X228X12781	varchar(5)	YES		NULL	
65387X228X12781other	text	YES		NULL	
65387X228X12782	text	YES		NULL	
65387X228X12783Yr	double	YES		NULL	
65387X228X12783Mo	double	YES		NULL	
65387X228X12786	text	YES		NULL	
65387X228X12794	varchar(1)	YES		NULL	
65387X228X12795	text	YES		NULL	
65387X228X12796	text	YES		NULL	
65387X228X12797	varchar(5)	YES		NULL	
65387X228X12797other	text	YES		NULL	
65387X228X12798	text	YES		NULL	
65387X228X12799Yr	double	YES		NULL	
65387X228X12799Mo	double	YES		NULL	
65387X228X12802	text	YES		NULL	
65387X228X12803	varchar(1)	YES		NULL	
65387X228X12804	text	YES		NULL	
65387X228X12805	text	YES		NULL	
65387X228X12806	varchar(5)	YES		NULL	
65387X228X12806other	text	YES		NULL	
65387X228X12807	text	YES		NULL	
65387X228X12808Yr	double	YES		NULL	
65387X228X12808Mo	double	YES		NULL	
65387X228X12811	text	YES		NULL	
65387X228X13278	varchar(1)	YES		NULL	
65387X228X13279	text	YES		NULL	
65387X228X13280	text	YES		NULL	
65387X228X13281	varchar(5)	YES		NULL	
65387X228X13281other	text	YES		NULL	
65387X228X13282	text	YES		NULL	
65387X228X13283Yr	double	YES		NULL	
65387X228X13283Mo	double	YES		NULL	
65387X228X13286	text	YES		NULL	
65387X228X13287	varchar(1)	YES		NULL	
65387X228X13288	text	YES		NULL	
65387X228X13289	text	YES		NULL	
65387X228X13290	varchar(5)	YES		NULL	
65387X228X13290other	text	YES		NULL	
65387X228X13291	text	YES		NULL	
65387X228X13292Yr	double	YES		NULL	
65387X228X13292Mo	double	YES		NULL	
65387X228X13295	text	YES		NULL	
65387X228X13314	varchar(1)	YES		NULL	
65387X228X13315	varchar(1)	YES		NULL	
65387X228X13316	varchar(1)	YES		NULL	
65387X228X13317	varchar(1)	YES		NULL	
65387X228X13318	varchar(1)	YES		NULL	
65387X228X13319	varchar(1)	YES		NULL	
65387X228X13320	varchar(1)	YES		NULL	
65387X228X13296	varchar(1)	YES		NULL	
65387X228X13297	text	YES		NULL	
65387X228X13298	text	YES		NULL	
65387X228X13299	varchar(5)	YES		NULL	
65387X228X13299other	text	YES		NULL	
65387X228X13300	text	YES		NULL	
65387X228X13301Yr	double	YES		NULL	
65387X228X13301Mo	double	YES		NULL	
65387X228X13304	text	YES		NULL	
65387X228X13305	varchar(1)	YES		NULL	
65387X228X13306	text	YES		NULL	
65387X228X13307	text	YES		NULL	
65387X228X13308	varchar(5)	YES		NULL	
65387X228X13308other	text	YES		NULL	
65387X228X13309	text	YES		NULL	
65387X228X13310Yr	double	YES		NULL	
65387X228X13310Mo	double	YES		NULL	
65387X228X13313	text	YES		NULL	
65387X228X13321	varchar(1)	YES		NULL	
65387X228X13322	text	YES		NULL	
65387X228X13323	text	YES		NULL	
65387X228X13324	varchar(5)	YES		NULL	
65387X228X13324other	text	YES		NULL	
65387X228X13325	text	YES		NULL	
65387X228X13326Yr	double	YES		NULL	
65387X228X13326Mo	double	YES		NULL	
65387X228X13329	text	YES		NULL	
65387X228X13330	varchar(1)	YES		NULL	
65387X228X13331	text	YES		NULL	
65387X228X13332	text	YES		NULL	
65387X228X13333	varchar(5)	YES		NULL	
65387X228X13333other	text	YES		NULL	
65387X228X13334	text	YES		NULL	
65387X228X13335Yr	double	YES		NULL	
65387X228X13335Mo	double	YES		NULL	
65387X228X13338	text	YES		NULL	
65387X228X13339	varchar(1)	YES		NULL	
65387X228X13340	text	YES		NULL	
65387X228X13341	text	YES		NULL	
65387X228X13342	varchar(5)	YES		NULL	
65387X228X13342other	text	YES		NULL	
65387X228X13343	text	YES		NULL	
65387X228X13344Yr	double	YES		NULL	
65387X228X13344Mo	double	YES		NULL	
65387X228X13347	text	YES		NULL	
65387X228X13348	varchar(1)	YES		NULL	
65387X228X13349	varchar(1)	YES		NULL	
65387X228X13350	varchar(1)	YES		NULL	
65387X228X13351	varchar(1)	YES		NULL	
65387X228X13352	varchar(1)	YES		NULL	
65387X228X13353	varchar(1)	YES		NULL	
65387X228X13354	varchar(1)	YES		NULL	
65387X228X13355	varchar(1)	YES		NULL	
65387X228X13356	text	YES		NULL	
65387X228X13357	text	YES		NULL	
65387X228X13358	varchar(5)	YES		NULL	
65387X228X13358other	text	YES		NULL	
65387X228X13359	text	YES		NULL	
65387X228X13360Yr	double	YES		NULL	
65387X228X13360Mo	double	YES		NULL	
65387X228X13363	text	YES		NULL	
65387X228X13364	varchar(1)	YES		NULL	
65387X228X13365	text	YES		NULL	
65387X228X13366	text	YES		NULL	
65387X228X13367	varchar(5)	YES		NULL	
65387X228X13367other	text	YES		NULL	
65387X228X13368	text	YES		NULL	
65387X228X13369Yr	double	YES		NULL	
65387X228X13369Mo	double	YES		NULL	
65387X228X13372	text	YES		NULL	
65387X228X13373	varchar(1)	YES		NULL	
65387X228X13374	text	YES		NULL	
65387X228X13375	text	YES		NULL	
65387X228X13376	varchar(5)	YES		NULL	
65387X228X13376other	text	YES		NULL	
65387X228X13377	text	YES		NULL	
65387X228X13378Yr	double	YES		NULL	
65387X228X13378Mo	double	YES		NULL	
65387X228X13381	text	YES		NULL	
65387X228X13382	varchar(1)	YES		NULL	
65387X228X13383	text	YES		NULL	
65387X228X13384	text	YES		NULL	
65387X228X13385	varchar(5)	YES		NULL	
65387X228X13385other	text	YES		NULL	
65387X228X13386	text	YES		NULL	
65387X228X13387Yr	double	YES		NULL	
65387X228X13387Mo	double	YES		NULL	
65387X228X13390	text	YES		NULL	
65387X228X13391	varchar(1)	YES		NULL	
65387X228X13392	text	YES		NULL	
65387X228X13393	text	YES		NULL	
65387X228X13394	varchar(5)	YES		NULL	
65387X228X13394other	text	YES		NULL	
65387X228X13395	text	YES		NULL	
65387X228X13396Yr	double	YES		NULL	
65387X228X13396Mo	double	YES		NULL	
65387X228X13399	text	YES		NULL	
65387X228X13400	varchar(1)	YES		NULL	
65387X228X13401	varchar(1)	YES		NULL	
65387X228X13402	varchar(1)	YES		NULL	
65387X228X13403	varchar(1)	YES		NULL	
65387X228X13404	varchar(1)	YES		NULL	
65387X228X13405	varchar(1)	YES		NULL	
65387X228X13406	varchar(1)	YES		NULL	
65387X228X13407	varchar(1)	YES		NULL	
65387X228X13408	text	YES		NULL	
65387X228X13409	text	YES		NULL	
65387X228X13410	varchar(5)	YES		NULL	
65387X228X13410other	text	YES		NULL	
65387X228X13411	text	YES		NULL	
65387X228X13412Yr	double	YES		NULL	
65387X228X13412Mo	double	YES		NULL	
65387X228X13415	text	YES		NULL	
65387X228X13416	varchar(1)	YES		NULL	
65387X228X13417	text	YES		NULL	
65387X228X13418	text	YES		NULL	
65387X228X13419	varchar(5)	YES		NULL	
65387X228X13419other	text	YES		NULL	
65387X228X13420	text	YES		NULL	
65387X228X13421Yr	double	YES		NULL	
65387X228X13421Mo	double	YES		NULL	
65387X228X13424	text	YES		NULL	
65387X228X13425	varchar(1)	YES		NULL	
65387X228X13426	text	YES		NULL	
65387X228X13427	text	YES		NULL	
65387X228X13428	varchar(5)	YES		NULL	
65387X228X13428other	text	YES		NULL	
65387X228X13429	text	YES		NULL	
65387X228X13430Yr	double	YES		NULL	
65387X228X13430Mo	double	YES		NULL	
65387X228X13433	text	YES		NULL	
65387X228X13434	varchar(1)	YES		NULL	
65387X228X13435	text	YES		NULL	
65387X228X13436	text	YES		NULL	
65387X228X13437	varchar(5)	YES		NULL	
65387X228X13437other	text	YES		NULL	
65387X228X13438	text	YES		NULL	
65387X228X13439Yr	double	YES		NULL	
65387X228X13439Mo	double	YES		NULL	
65387X228X13442	text	YES		NULL	
65387X228X13443	varchar(1)	YES		NULL	
65387X228X13444	text	YES		NULL	
65387X228X13445	text	YES		NULL	
65387X228X13446	varchar(5)	YES		NULL	
65387X228X13446other	text	YES		NULL	
65387X228X13447	text	YES		NULL	
65387X228X13448Yr	double	YES		NULL	
65387X228X13448Mo	double	YES		NULL	
65387X228X13451	text	YES		NULL	
65387X241X13667	varchar(1)	YES		NULL	
65387X241X13668	varchar(1)	YES		NULL	
65387X241X13669	varchar(1)	YES		NULL	
65387X241X13670	varchar(1)	YES		NULL	
65387X241X13671	varchar(1)	YES		NULL	
65387X241X13672	varchar(1)	YES		NULL	
65387X241X13673	varchar(1)	YES		NULL	
65387X241X13674	varchar(1)	YES		NULL	
65387X241X13675	varchar(1)	YES		NULL	
65387X241X13676	varchar(1)	YES		NULL	
65387X241X13677	varchar(1)	YES		NULL	
65387X241X13678	varchar(1)	YES		NULL	
65387X241X13679	varchar(1)	YES		NULL	
65387X241X13680	varchar(1)	YES		NULL	
65387X241X13681	varchar(1)	YES		NULL	
65387X241X13682	text	YES		NULL	
65387X241X13683	text	YES		NULL	
65387X241X13684	varchar(5)	YES		NULL	
65387X241X13684other	text	YES		NULL	
65387X241X13685	text	YES		NULL	
65387X241X13686Yr	double	YES		NULL	
65387X241X13686Mo	double	YES		NULL	
65387X241X13687	text	YES		NULL	
65387X241X13688	varchar(1)	YES		NULL	
65387X241X13689	text	YES		NULL	
65387X241X13690	text	YES		NULL	
65387X241X13691	varchar(5)	YES		NULL	
65387X241X13691other	text	YES		NULL	
65387X241X13692	text	YES		NULL	
65387X241X13693Yr	double	YES		NULL	
65387X241X13693Mo	double	YES		NULL	
65387X241X13694	text	YES		NULL	
65387X241X13695	varchar(1)	YES		NULL	
65387X241X13696	text	YES		NULL	
65387X241X13697	text	YES		NULL	
65387X241X13698	varchar(5)	YES		NULL	
65387X241X13698other	text	YES		NULL	
65387X241X13699	text	YES		NULL	
65387X241X13700Yr	double	YES		NULL	
65387X241X13700Mo	double	YES		NULL	
65387X241X13701	text	YES		NULL	
65387X241X13702	varchar(1)	YES		NULL	
65387X241X13703	text	YES		NULL	
65387X241X13704	text	YES		NULL	
65387X241X13705	varchar(5)	YES		NULL	
65387X241X13705other	text	YES		NULL	
65387X241X13706	text	YES		NULL	
65387X241X13707Yr	double	YES		NULL	
65387X241X13707Mo	double	YES		NULL	
65387X241X13708	text	YES		NULL	
65387X241X13709	varchar(1)	YES		NULL	
65387X241X13710	text	YES		NULL	
65387X241X13711	text	YES		NULL	
65387X241X13712	varchar(5)	YES		NULL	
65387X241X13712other	text	YES		NULL	
65387X241X13713	text	YES		NULL	
65387X241X13714Yr	double	YES		NULL	
65387X241X13714Mo	double	YES		NULL	
65387X241X13715	text	YES		NULL	
65387X241X13716	varchar(1)	YES		NULL	
65387X241X13717	varchar(1)	YES		NULL	
65387X241X13718	varchar(1)	YES		NULL	
65387X241X13719	varchar(1)	YES		NULL	
65387X241X13720	varchar(1)	YES		NULL	
65387X241X13721	varchar(1)	YES		NULL	
65387X241X13722	varchar(1)	YES		NULL	
65387X241X13723	varchar(1)	YES		NULL	
65387X241X13724	text	YES		NULL	
65387X241X13725	text	YES		NULL	
65387X241X13726	varchar(5)	YES		NULL	
65387X241X13726other	text	YES		NULL	
65387X241X13727	text	YES		NULL	
65387X241X13728Yr	double	YES		NULL	
65387X241X13728Mo	double	YES		NULL	
65387X241X13729	text	YES		NULL	
65387X241X13730	varchar(1)	YES		NULL	
65387X241X13731	text	YES		NULL	
65387X241X13732	text	YES		NULL	
65387X241X13733	varchar(5)	YES		NULL	
65387X241X13733other	text	YES		NULL	
65387X241X13734	text	YES		NULL	
65387X241X13735Yr	double	YES		NULL	
65387X241X13735Mo	double	YES		NULL	
65387X241X13736	text	YES		NULL	
65387X241X13737	varchar(1)	YES		NULL	
65387X241X13738	text	YES		NULL	
65387X241X13739	text	YES		NULL	
65387X241X13740	varchar(5)	YES		NULL	
65387X241X13740other	text	YES		NULL	
65387X241X13741	text	YES		NULL	
65387X241X13742Yr	double	YES		NULL	
65387X241X13742Mo	double	YES		NULL	
65387X241X13743	text	YES		NULL	
65387X241X13744	varchar(1)	YES		NULL	
65387X241X13745	text	YES		NULL	
65387X241X13746	text	YES		NULL	
65387X241X13747	varchar(5)	YES		NULL	
65387X241X13747other	text	YES		NULL	
65387X241X13748	text	YES		NULL	
65387X241X13749Yr	double	YES		NULL	
65387X241X13749Mo	double	YES		NULL	
65387X241X13750	text	YES		NULL	
65387X241X13751	varchar(1)	YES		NULL	
65387X241X13752	text	YES		NULL	
65387X241X13753	text	YES		NULL	
65387X241X13754	varchar(5)	YES		NULL	
65387X241X13754other	text	YES		NULL	
65387X241X13755	text	YES		NULL	
65387X241X13756Yr	double	YES		NULL	
65387X241X13756Mo	double	YES		NULL	
65387X241X13757	text	YES		NULL	
65387X241X13758	varchar(1)	YES		NULL	
65387X241X13759	varchar(1)	YES		NULL	
65387X241X13760	varchar(1)	YES		NULL	
65387X241X13761	varchar(1)	YES		NULL	
65387X241X13762	varchar(1)	YES		NULL	
65387X241X13763	varchar(1)	YES		NULL	
65387X241X13764	varchar(1)	YES		NULL	
65387X241X13765	varchar(1)	YES		NULL	
65387X241X13766	text	YES		NULL	
65387X241X13767	text	YES		NULL	
65387X241X13768	varchar(5)	YES		NULL	
65387X241X13768other	text	YES		NULL	
65387X241X13769	text	YES		NULL	
65387X241X13770Yr	double	YES		NULL	
65387X241X13770Mo	double	YES		NULL	
65387X241X13771	text	YES		NULL	
65387X241X13772	varchar(1)	YES		NULL	
65387X241X13773	text	YES		NULL	
65387X241X13774	text	YES		NULL	
65387X241X13775	varchar(5)	YES		NULL	
65387X241X13775other	text	YES		NULL	
65387X241X13776	text	YES		NULL	
65387X241X13777Yr	double	YES		NULL	
65387X241X13777Mo	double	YES		NULL	
65387X241X13778	text	YES		NULL	
65387X241X13779	varchar(1)	YES		NULL	
65387X241X13780	text	YES		NULL	
65387X241X13781	text	YES		NULL	
65387X241X13782	varchar(5)	YES		NULL	
65387X241X13782other	text	YES		NULL	
65387X241X13783	text	YES		NULL	
65387X241X13784Yr	double	YES		NULL	
65387X241X13784Mo	double	YES		NULL	
65387X241X13785	text	YES		NULL	
65387X241X13786	varchar(1)	YES		NULL	
65387X241X13787	text	YES		NULL	
65387X241X13788	text	YES		NULL	
65387X241X13789	varchar(5)	YES		NULL	
65387X241X13789other	text	YES		NULL	
65387X241X13790	text	YES		NULL	
65387X241X13791Yr	double	YES		NULL	
65387X241X13791Mo	double	YES		NULL	
65387X241X13792	text	YES		NULL	
65387X241X13793	varchar(1)	YES		NULL	
65387X241X13794	text	YES		NULL	
65387X241X13795	text	YES		NULL	
65387X241X13796	varchar(5)	YES		NULL	
65387X241X13796other	text	YES		NULL	
65387X241X13797	text	YES		NULL	
65387X241X13798Yr	double	YES		NULL	
65387X241X13798Mo	double	YES		NULL	
65387X241X13799	text	YES		NULL	
65387X241X13800	varchar(1)	YES		NULL	
65387X241X13801	varchar(1)	YES		NULL	
65387X241X13802	varchar(1)	YES		NULL	
65387X241X13803	varchar(1)	YES		NULL	
65387X241X13804	varchar(1)	YES		NULL	
65387X241X13805	varchar(1)	YES		NULL	
65387X241X13806	varchar(1)	YES		NULL	
65387X241X13807	varchar(1)	YES		NULL	
65387X241X13808	text	YES		NULL	
65387X241X13809	text	YES		NULL	
65387X241X13810	varchar(5)	YES		NULL	
65387X241X13810other	text	YES		NULL	
65387X241X13811	text	YES		NULL	
65387X241X13812Yr	double	YES		NULL	
65387X241X13812Mo	double	YES		NULL	
65387X241X13813	text	YES		NULL	
65387X241X13814	varchar(1)	YES		NULL	
65387X241X13815	text	YES		NULL	
65387X241X13816	text	YES		NULL	
65387X241X13817	varchar(5)	YES		NULL	
65387X241X13817other	text	YES		NULL	
65387X241X13818	text	YES		NULL	
65387X241X13819Yr	double	YES		NULL	
65387X241X13819Mo	double	YES		NULL	
65387X241X13820	text	YES		NULL	
65387X241X13821	varchar(1)	YES		NULL	
65387X241X13822	text	YES		NULL	
65387X241X13823	text	YES		NULL	
65387X241X13824	varchar(5)	YES		NULL	
65387X241X13824other	text	YES		NULL	
65387X241X13825	text	YES		NULL	
65387X241X13826Yr	double	YES		NULL	
65387X241X13826Mo	double	YES		NULL	
65387X241X13827	text	YES		NULL	
65387X241X13828	varchar(1)	YES		NULL	
65387X241X13829	text	YES		NULL	
65387X241X13830	text	YES		NULL	
65387X241X13831	varchar(5)	YES		NULL	
65387X241X13831other	text	YES		NULL	
65387X241X13832	text	YES		NULL	
65387X241X13833Yr	double	YES		NULL	
65387X241X13833Mo	double	YES		NULL	
65387X241X13834	text	YES		NULL	
65387X241X13835	varchar(1)	YES		NULL	
65387X241X13836	text	YES		NULL	
65387X241X13837	text	YES		NULL	
65387X241X13838	varchar(5)	YES		NULL	
65387X241X13838other	text	YES		NULL	
65387X241X13839	text	YES		NULL	
65387X241X13840Yr	double	YES		NULL	
65387X241X13840Mo	double	YES		NULL	
65387X241X13841	text	YES		NULL	
65387X230X128531	varchar(5)	YES		NULL	
65387X230X128532	varchar(5)	YES		NULL	
65387X230X128533	varchar(5)	YES		NULL	
65387X230X128534	varchar(5)	YES		NULL	
65387X230X128535	varchar(5)	YES		NULL	
65387X230X128536	varchar(5)	YES		NULL	
65387X230X128537	varchar(5)	YES		NULL	
65387X230X128538	varchar(5)	YES		NULL	
65387X230X128539	varchar(5)	YES		NULL	
65387X230X1285310	varchar(5)	YES		NULL	
65387X230X1285311	varchar(5)	YES		NULL	
65387X230X1285312	varchar(5)	YES		NULL	
65387X230X1285313	varchar(5)	YES		NULL	
65387X230X1285314	varchar(5)	YES		NULL	
65387X230X1285315	varchar(5)	YES		NULL	
65387X230X1285316	varchar(5)	YES		NULL	
65387X230X1285317	varchar(5)	YES		NULL	
65387X230X1285318	varchar(5)	YES		NULL	
65387X230X1285319	varchar(5)	YES		NULL	
65387X230X1285320	varchar(5)	YES		NULL	
65387X230X1285321	varchar(5)	YES		NULL	
65387X230X1285322	varchar(5)	YES		NULL	
65387X230X1285323	varchar(5)	YES		NULL	
65387X230X1285324	varchar(5)	YES		NULL	
65387X230X12853xx	varchar(5)	YES		NULL	
65387X230X1287926	varchar(5)	YES		NULL	
65387X230X1287927	varchar(5)	YES		NULL	
65387X230X1287928	varchar(5)	YES		NULL	
65387X230X1287929	varchar(5)	YES		NULL	
65387X230X1287930	varchar(5)	YES		NULL	
65387X230X1287931	varchar(5)	YES		NULL	
65387X230X1287932	varchar(5)	YES		NULL	
65387X230X1287933	varchar(5)	YES		NULL	
65387X230X1287934	varchar(5)	YES		NULL	
65387X230X1288935	varchar(5)	YES		NULL	
65387X230X1288936	varchar(5)	YES		NULL	
65387X230X1288937	varchar(5)	YES		NULL	
65387X230X1288938	varchar(5)	YES		NULL	
65387X230X1288939	varchar(5)	YES		NULL	
65387X230X1288940	varchar(5)	YES		NULL	
65387X230X1288941	varchar(5)	YES		NULL	
65387X230X1288942	varchar(5)	YES		NULL	
65387X230X1288943	varchar(5)	YES		NULL	
65387X230X1288944	varchar(5)	YES		NULL	
65387X230X1288945	varchar(5)	YES		NULL	
65387X230X1288946	varchar(5)	YES		NULL	
65387X231X129021	varchar(5)	YES		NULL	
65387X231X129022	varchar(5)	YES		NULL	
65387X231X129023	varchar(5)	YES		NULL	
65387X231X129024	varchar(5)	YES		NULL	
65387X231X129025	varchar(5)	YES		NULL	
65387X231X129026	varchar(5)	YES		NULL	
65387X231X129027	varchar(5)	YES		NULL	
65387X231X129028	varchar(5)	YES		NULL	
65387X232X129111	varchar(5)	YES		NULL	
65387X232X129131	varchar(5)	YES		NULL	
65387X232X129153	varchar(5)	YES		NULL	
65387X232X129154	varchar(5)	YES		NULL	
65387X232X129155	varchar(5)	YES		NULL	
65387X232X129156	varchar(5)	YES		NULL	
